,time,Fp1,Fp2,O1,O2,Accel_x,Accel_y,Accel_z,Digital,Battery
18543,74.172,-10575246093.75,-14426227539.0625,221214656250.0,272461843750.0,0.42070528864860535,8.987794876098633,-0.1912296712398529,0.0,99.0
18544,74.176,-10576285156.25,-14429043945.3125,221201281250.0,272461406250.0,0.42070528864860535,8.987794876098633,-0.1912296712398529,0.0,99.0
18545,74.18,-10577693359.375,-14432330078.125,221189234375.0,272460437500.0,0.42070528864860535,8.987794876098633,-0.1912296712398529,0.0,99.0
18546,74.184,-10579906250.0,-14433771484.375,221173875000.0,272458906250.0,0.42070528864860535,8.987794876098633,-0.1912296712398529,0.0,99.0
18547,74.188,-10579503906.25,-14435615234.375,221153203125.0,272459000000.0,0.42070528864860535,8.987794876098633,-0.1912296712398529,0.0,99.0
18548,74.192,-10579939453.125,-14440041015.625,221136593750.0,272457812500.0,0.3824593424797058,9.026041030883789,-0.3059675097465515,0.0,99.0
18549,74.196,-10583459960.9375,-14443561523.4375,221130125000.0,272454906250.0,0.3824593424797058,9.026041030883789,-0.3059675097465515,0.0,99.0
18550,74.2,-10586712890.625,-14446780273.4375,221126343750.0,272453031250.0,0.3824593424797058,9.026041030883789,-0.3059675097465515,0.0,99.0
18551,74.204,-10589529296.875,-14449663085.9375,221119968750.0,272451312500.0,0.3824593424797058,9.026041030883789,-0.3059675097465515,0.0,99.0
18552,74.208,-10590333007.8125,-14450166015.625,221108531250.0,272449187500.0,0.3824593424797058,9.026041030883789,-0.3059675097465515,0.0,99.0
18553,74.212,-10589897460.9375,-14450937500.0,221093687500.0,272448718750.0,0.34421342611312866,9.026041030883789,-0.3059675097465515,0.0,99.0
18554,74.216,-10591775390.625,-14453720703.125,221082781250.0,272447875000.0,0.34421342611312866,9.026041030883789,-0.3059675097465515,0.0,99.0
18555,74.22,-10596201171.875,-14455128906.25,221075515625.0,272445000000.0,0.34421342611312866,9.026041030883789,-0.3059675097465515,0.0,99.0
18556,74.224,-10600089843.75,-14457676757.8125,221068375000.0,272441812500.0,0.34421342611312866,9.026041030883789,-0.3059675097465515,0.0,99.0
18557,74.228,-10599956054.6875,-14463510742.1875,221063781250.0,272440875000.0,0.34421342611312866,9.026041030883789,-0.3059675097465515,0.0,99.0
18558,74.232,-10601229492.1875,-14465019531.25,221058375000.0,272439125000.0,0.42070528864860535,9.179024696350098,-0.22947563230991364,0.0,99.0
18559,74.236,-10604415039.0625,-14466025390.625,221053078125.0,272436531250.0,0.42070528864860535,9.179024696350098,-0.22947563230991364,0.0,99.0
18560,74.24,-10606829101.5625,-14470182617.1875,221053453125.0,272434750000.0,0.42070528864860535,9.179024696350098,-0.22947563230991364,0.0,99.0
18561,74.244,-10609846679.6875,-14473401367.1875,221057234375.0,272432281250.0,0.42070528864860535,9.179024696350098,-0.22947563230991364,0.0,99.0
18562,74.248,-10613131835.9375,-14474407226.5625,221060656250.0,272428343750.0,0.42070528864860535,9.179024696350098,-0.22947563230991364,0.0,99.0
18563,74.252,-10612864257.8125,-14475245117.1875,221061296875.0,272427687500.0,0.4971971809864044,9.140779495239258,-0.15298375487327576,0.0,99.0
18564,74.256,-10610249023.4375,-14477960937.5,221056875000.0,272430218750.0,0.4971971809864044,9.140779495239258,-0.15298375487327576,0.0,99.0
18565,74.26,-10612193359.375,-14479570312.5,221057671875.0,272429031250.0,0.4971971809864044,9.140779495239258,-0.15298375487327576,0.0,99.0
18566,74.264,-10613500976.5625,-14480676757.8125,221058718750.0,272427781250.0,0.4971971809864044,9.140779495239258,-0.15298375487327576,0.0,99.0
18567,74.268,-10612528320.3125,-14481179687.5,221054718750.0,272427250000.0,0.4971971809864044,9.140779495239258,-0.15298375487327576,0.0,99.0
18568,74.272,-10611891601.5625,-14480642578.125,221045343750.0,272427500000.0,0.45895126461982727,9.102533340454102,-0.15298375487327576,0.0,99.0
18569,74.276,-10613299804.6875,-14481011718.75,221039000000.0,272426812500.0,0.45895126461982727,9.102533340454102,-0.15298375487327576,0.0,99.0
18570,74.28,-10616015625.0,-14484733398.4375,221039843750.0,272424875000.0,0.45895126461982727,9.102533340454102,-0.15298375487327576,0.0,99.0
18571,74.284,-10618664062.5,-14487750976.5625,221042156250.0,272422375000.0,0.45895126461982727,9.102533340454102,-0.15298375487327576,0.0,99.0
18572,74.288,-10619971679.6875,-14489863281.25,221042281250.0,272420843750.0,0.45895126461982727,9.102533340454102,-0.15298375487327576,0.0,99.0
18573,74.292,-10621849609.375,-14491170898.4375,221046640625.0,272418875000.0,0.34421342611312866,9.140779495239258,-0.1912296712398529,0.0,99.0
18574,74.296,-10622184570.3125,-14493618164.0625,221051875000.0,272418437500.0,0.34421342611312866,9.140779495239258,-0.1912296712398529,0.0,99.0
18575,74.3,-10622788085.9375,-14496904296.875,221054187500.0,272418906250.0,0.34421342611312866,9.140779495239258,-0.1912296712398529,0.0,99.0
18576,74.304,-10624128906.25,-14499116210.9375,221053515625.0,272417968750.0,0.34421342611312866,9.140779495239258,-0.1912296712398529,0.0,99.0
18577,74.308,-10624699218.75,-14500423828.125,221050640625.0,272416656250.0,0.34421342611312866,9.140779495239258,-0.1912296712398529,0.0,99.0
18578,74.312,-10624196289.0625,-14501094726.5625,221043062500.0,272416406250.0,0.34421342611312866,9.102533340454102,-0.1912296712398529,0.0,99.0
18579,74.316,-10623291015.625,-14500558593.75,221029578125.0,272417593750.0,0.34421342611312866,9.102533340454102,-0.1912296712398529,0.0,99.0
18580,74.32,-10624565429.6875,-14501329101.5625,221017234375.0,272416968750.0,0.34421342611312866,9.102533340454102,-0.1912296712398529,0.0,99.0
18581,74.324,-10627583007.8125,-14504079101.5625,221010703125.0,272413937500.0,0.34421342611312866,9.102533340454102,-0.1912296712398529,0.0,99.0
18582,74.328,-10628890625.0,-14509208984.375,221011984375.0,272412000000.0,0.34421342611312866,9.102533340454102,-0.1912296712398529,0.0,99.0
18583,74.332,-10631169921.875,-14510985351.5625,221015328125.0,272409093750.0,0.3059675097465515,9.064287185668945,-0.1912296712398529,0.0,99.0
18584,74.336,-10632812500.0,-14513969726.5625,221018375000.0,272408156250.0,0.3059675097465515,9.064287185668945,-0.1912296712398529,0.0,99.0
18585,74.34,-10636367187.5,-14516148437.5,221022000000.0,272405718750.0,0.3059675097465515,9.064287185668945,-0.1912296712398529,0.0,99.0
18586,74.344,-10639149414.0625,-14517188476.5625,221025921875.0,272403312500.0,0.3059675097465515,9.064287185668945,-0.1912296712398529,0.0,99.0
18587,74.348,-10638948242.1875,-14517087890.625,221024187500.0,272402937500.0,0.3059675097465515,9.064287185668945,-0.1912296712398529,0.0,99.0
18588,74.352,-10639853515.625,-14517791992.1875,221019953125.0,272401781250.0,0.3824593424797058,9.064287185668945,-0.267721563577652,0.0,99.0
18589,74.356,-10642301757.8125,-14518831054.6875,221019593750.0,272400062500.0,0.3824593424797058,9.064287185668945,-0.267721563577652,0.0,99.0
18590,74.36,-10643809570.3125,-14521278320.3125,221018812500.0,272399218750.0,0.3824593424797058,9.064287185668945,-0.267721563577652,0.0,99.0
18591,74.364,-10643374023.4375,-14525804687.5,221015156250.0,272399593750.0,0.3824593424797058,9.064287185668945,-0.267721563577652,0.0,99.0
18592,74.368,-10645117187.5,-14525804687.5,221013281250.0,272397500000.0,0.3824593424797058,9.064287185668945,-0.1912296712398529,0.0,99.0
18593,74.372,-10646223632.8125,-14524966796.875,221012984375.0,272396031250.0,0.3824593424797058,9.064287185668945,-0.1912296712398529,0.0,99.0
18594,74.376,-10648571289.0625,-14526576171.875,221014625000.0,272394375000.0,0.3824593424797058,9.064287185668945,-0.1912296712398529,0.0,99.0
18595,74.38,-10652494140.625,-14529425781.25,221018046875.0,272391750000.0,0.3824593424797058,9.064287185668945,-0.1912296712398529,0.0,99.0
18596,74.384,-10652829101.5625,-14531772460.9375,221015062500.0,272391593750.0,0.3824593424797058,9.064287185668945,-0.1912296712398529,0.0,99.0
18597,74.388,-10652527343.75,-14531403320.3125,221009000000.0,272390718750.0,0.3824593424797058,9.140779495239258,-0.267721563577652,0.0,99.0
18598,74.392,-10651488281.25,-14532610351.5625,221002484375.0,272390750000.0,0.3824593424797058,9.140779495239258,-0.267721563577652,0.0,99.0
18599,74.396,-10652862304.6875,-14535225585.9375,220994406250.0,272389656250.0,0.3824593424797058,9.140779495239258,-0.267721563577652,0.0,99.0
18600,74.4,-10655444335.9375,-14537975585.9375,220989375000.0,272388250000.0,0.3824593424797058,9.140779495239258,-0.267721563577652,0.0,99.0
18601,74.404,-10658628906.25,-14540254882.8125,220986796875.0,272386562500.0,0.3824593424797058,9.140779495239258,-0.267721563577652,0.0,99.0
18602,74.408,-10660640625.0,-14542032226.5625,220986390625.0,272384375000.0,0.34421342611312866,9.140779495239258,-0.22947563230991364,0.0,99.0
18603,74.412,-10659400390.625,-14543875976.5625,220990078125.0,272384875000.0,0.34421342611312866,9.140779495239258,-0.22947563230991364,0.0,99.0
18604,74.416,-10658964843.75,-14546256835.9375,220991187500.0,272385500000.0,0.34421342611312866,9.140779495239258,-0.22947563230991364,0.0,99.0
18605,74.42,-10658595703.125,-14550179687.5,220991328125.0,272386750000.0,0.34421342611312866,9.140779495239258,-0.22947563230991364,0.0,99.0
18606,74.424,-10660439453.125,-14552089843.75,220990359375.0,272385906250.0,0.34421342611312866,9.140779495239258,-0.22947563230991364,0.0,99.0
18607,74.428,-10663189453.125,-14549777343.75,220986328125.0,272383031250.0,0.34421342611312866,9.064287185668945,-0.1912296712398529,0.0,99.0
18608,74.432,-10663658203.125,-14550313476.5625,220980796875.0,272382406250.0,0.34421342611312866,9.064287185668945,-0.1912296712398529,0.0,99.0
18609,74.436,-10663423828.125,-14553464843.75,220978015625.0,272382781250.0,0.34421342611312866,9.064287185668945,-0.1912296712398529,0.0,99.0
18610,74.44,-10665770507.8125,-14555409179.6875,220976906250.0,272381718750.0,0.34421342611312866,9.064287185668945,-0.1912296712398529,0.0,99.0
18611,74.444,-10666507812.5,-14557555664.0625,220976171875.0,272380625000.0,0.34421342611312866,9.064287185668945,-0.1912296712398529,0.0,99.0
18612,74.448,-10667681640.625,-14561277343.75,220977140625.0,272378750000.0,0.34421342611312866,9.026041030883789,-0.3059675097465515,0.0,99.0
18613,74.452,-10669089843.75,-14562450195.3125,220979328125.0,272376781250.0,0.34421342611312866,9.026041030883789,-0.3059675097465515,0.0,99.0
18614,74.456,-10669223632.8125,-14563958984.375,220986937500.0,272376656250.0,0.34421342611312866,9.026041030883789,-0.3059675097465515,0.0,99.0
18615,74.46,-10669525390.625,-14565032226.5625,220994000000.0,272377468750.0,0.34421342611312866,9.026041030883789,-0.3059675097465515,0.0,99.0
18616,74.464,-10669861328.125,-14566943359.375,221001343750.0,272377312500.0,0.34421342611312866,9.026041030883789,-0.3059675097465515,0.0,99.0
18617,74.468,-10669056640.625,-14569021484.375,221005640625.0,272377125000.0,0.34421342611312866,9.064287185668945,-0.1912296712398529,0.0,99.0
18618,74.472,-10670631835.9375,-14571402343.75,221009421875.0,272374875000.0,0.34421342611312866,9.064287185668945,-0.1912296712398529,0.0,99.0
18619,74.476,-10673213867.1875,-14572843750.0,221009265625.0,272372687500.0,0.34421342611312866,9.064287185668945,-0.1912296712398529,0.0,99.0
18620,74.48,-10676063476.5625,-14574721679.6875,221008390625.0,272370937500.0,0.34421342611312866,9.064287185668945,-0.1912296712398529,0.0,99.0
18621,74.484,-10678007812.5,-14576934570.3125,221009796875.0,272369468750.0,0.34421342611312866,9.064287185668945,-0.1912296712398529,0.0,99.0
18622,74.488,-10678444335.9375,-14578610351.5625,221012078125.0,272368437500.0,0.34421342611312866,9.064287185668945,-0.267721563577652,0.0,99.0
18623,74.492,-10678846679.6875,-14578242187.5,221010031250.0,272367468750.0,0.34421342611312866,9.064287185668945,-0.267721563577652,0.0,99.0
18624,74.496,-10679751953.125,-14579952148.4375,221007453125.0,272366812500.0,0.34421342611312866,9.064287185668945,-0.267721563577652,0.0,99.0
18625,74.5,-10682199218.75,-14581494140.625,221003828125.0,272365781250.0,0.34421342611312866,9.064287185668945,-0.267721563577652,0.0,99.0
18626,74.504,-10684042968.75,-14582567382.8125,221001781250.0,272364500000.0,0.34421342611312866,9.064287185668945,-0.267721563577652,0.0,99.0
18627,74.508,-10684110351.5625,-14582567382.8125,221000375000.0,272363718750.0,0.3059675097465515,9.064287185668945,-0.1912296712398529,0.0,99.0
18628,74.512,-10683640625.0,-14581326171.875,220993640625.0,272363406250.0,0.3059675097465515,9.064287185668945,-0.1912296712398529,0.0,99.0
18629,74.516,-10682903320.3125,-14583237304.6875,220986296875.0,272364187500.0,0.3059675097465515,9.064287185668945,-0.1912296712398529,0.0,99.0
18630,74.52,-10683574218.75,-14585651367.1875,220980937500.0,272364218750.0,0.3059675097465515,9.064287185668945,-0.1912296712398529,0.0,99.0
18631,74.524,-10686959960.9375,-14588132812.5,220978250000.0,272361656250.0,0.3059675097465515,9.064287185668945,-0.1912296712398529,0.0,99.0
18632,74.528,-10688636718.75,-14590009765.625,220976703125.0,272359343750.0,0.3059675097465515,9.064287185668945,-0.267721563577652,0.0,99.0
18633,74.532,-10688971679.6875,-14591753906.25,220978515625.0,272358437500.0,0.3059675097465515,9.064287185668945,-0.267721563577652,0.0,99.0
18634,74.536,-10691754882.8125,-14592256835.9375,220983171875.0,272356656250.0,0.3059675097465515,9.064287185668945,-0.267721563577652,0.0,99.0
18635,74.54,-10691921875.0,-14595609375.0,220982968750.0,272356843750.0,0.3059675097465515,9.064287185668945,-0.267721563577652,0.0,99.0
18636,74.544,-10692961914.0625,-14597385742.1875,220980625000.0,272355968750.0,0.3059675097465515,9.064287185668945,-0.267721563577652,0.0,99.0
18637,74.548,-10695442382.8125,-14596816406.25,220983281250.0,272353250000.0,0.3059675097465515,9.064287185668945,-0.1912296712398529,0.0,99.0
18638,74.552,-10696213867.1875,-14596480468.75,220986500000.0,272352062500.0,0.3059675097465515,9.064287185668945,-0.1912296712398529,0.0,99.0
18639,74.556,-10696213867.1875,-14598793945.3125,220990625000.0,272352500000.0,0.3059675097465515,9.064287185668945,-0.1912296712398529,0.0,99.0
18640,74.56,-10698225585.9375,-14600503906.25,220995546875.0,272352000000.0,0.3059675097465515,9.064287185668945,-0.1912296712398529,0.0,99.0
18641,74.564,-10699432617.1875,-14602415039.0625,220997687500.0,272351531250.0,0.3059675097465515,9.064287185668945,-0.1912296712398529,0.0,99.0
18642,74.568,-10701041992.1875,-14602113281.25,220998703125.0,272349625000.0,0.3059675097465515,9.064287185668945,-0.267721563577652,0.0,99.0
18643,74.572,-10701075195.3125,-14602012695.3125,220999468750.0,272349187500.0,0.3059675097465515,9.064287185668945,-0.267721563577652,0.0,99.0
18644,74.576,-10701947265.625,-14603153320.3125,221001140625.0,272348843750.0,0.3059675097465515,9.064287185668945,-0.267721563577652,0.0,99.0
18645,74.58,-10705232421.875,-14604661132.8125,221004906250.0,272347000000.0,0.3059675097465515,9.064287185668945,-0.267721563577652,0.0,99.0
18646,74.584,-10707780273.4375,-14607779296.875,221013718750.0,272345343750.0,0.3059675097465515,9.064287185668945,-0.22947563230991364,0.0,99.0
18647,74.588,-10709791992.1875,-14610126953.125,221023812500.0,272342968750.0,0.3059675097465515,9.064287185668945,-0.22947563230991364,0.0,99.0
18648,74.592,-10711871093.75,-14608550781.25,221030546875.0,272339750000.0,0.3059675097465515,9.064287185668945,-0.22947563230991364,0.0,99.0
18649,74.596,-10712944335.9375,-14609288085.9375,221038296875.0,272339093750.0,0.3059675097465515,9.064287185668945,-0.22947563230991364,0.0,99.0
18650,74.6,-10714654296.875,-14610864257.8125,221046875000.0,272338406250.0,0.3059675097465515,9.064287185668945,-0.22947563230991364,0.0,99.0
18651,74.604,-10716229492.1875,-14613378906.25,221056609375.0,272337406250.0,0.3824593424797058,9.026041030883789,-0.1912296712398529,0.0,99.0
18652,74.608,-10716397460.9375,-14614920898.4375,221063906250.0,272336718750.0,0.3824593424797058,9.026041030883789,-0.1912296712398529,0.0,99.0
18653,74.612,-10718006835.9375,-14613949218.75,221068031250.0,272334937500.0,0.3824593424797058,9.026041030883789,-0.1912296712398529,0.0,99.0
18654,74.616,-10719616210.9375,-14615122070.3125,221072328125.0,272334281250.0,0.3824593424797058,9.026041030883789,-0.1912296712398529,0.0,99.0
18655,74.62,-10721426757.8125,-14617669921.875,221082859375.0,272333375000.0,0.3824593424797058,9.026041030883789,-0.1912296712398529,0.0,99.0
18656,74.624,-10723001953.125,-14619078125.0,221095703125.0,272331750000.0,0.34421342611312866,9.140779495239258,-0.22947563230991364,0.0,99.0
18657,74.628,-10723237304.6875,-14620822265.625,221107328125.0,272330593750.0,0.34421342611312866,9.140779495239258,-0.22947563230991364,0.0,99.0
18658,74.632,-10723337890.625,-14620788085.9375,221119437500.0,272329468750.0,0.34421342611312866,9.140779495239258,-0.22947563230991364,0.0,99.0
18659,74.636,-10722096679.6875,-14624141601.5625,221133250000.0,272330687500.0,0.34421342611312866,9.140779495239258,-0.22947563230991364,0.0,99.0
18660,74.64,-10723303710.9375,-14626622070.3125,221148000000.0,272330687500.0,0.34421342611312866,9.140779495239258,-0.22947563230991364,0.0,99.0
18661,74.644,-10726154296.875,-14628332031.25,221165171875.0,272328343750.0,0.267721563577652,9.064287185668945,-0.1912296712398529,0.0,99.0
18662,74.648,-10724510742.1875,-14630712890.625,221180859375.0,272328625000.0,0.267721563577652,9.064287185668945,-0.1912296712398529,0.0,99.0
18663,74.652,-10720454101.5625,-14632154296.875,221187562500.0,272331687500.0,0.267721563577652,9.064287185668945,-0.1912296712398529,0.0,99.0
